id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
1325,36,admin.,married,university.degree,no,no,no,telephone,may,tue,1340,2,1047,0,nonexistent,1.1,94.46,-36.98,4.66,5139.09
1326,33,student,single,university.degree,no,yes,no,telephone,may,mon,253,1,1029,0,nonexistent,1.1,89.48,-36.72,4.83,4967.78
1327,33,management,single,university.degree,no,yes,yes,cellular,mar,tue,93,0,956,0,nonexistent,-1.8,97.48,-50.2,1.7,5037.91
1328,28,technician,single,university.degree,no,yes,no,telephone,jun,wed,251,0,1011,2,failure,-1.7,96.21,-40.79,0.76,5016.55
1329,80,retired,married,basic.4y,no,no,yes,cellular,nov,tue,2593,2,330,4,nonexistent,-3.4,93.06,-42.92,3.72,4819.17
1330,33,technician,single,university.degree,no,yes,no,telephone,may,wed,407,1,970,0,nonexistent,1.1,90.32,-35.34,4.86,5434.97
1331,41,services,married,high.school,no,no,no,cellular,jul,thu,1101,4,1009,0,nonexistent,1.4,92.13,-42.31,5.03,5473.82
1332,44,services,married,university.degree,no,no,no,cellular,aug,fri,105,0,951,0,nonexistent,1.4,93.25,-37.11,5.03,5196.73
1333,19,student,single,high.school,no,no,no,cellular,jul,wed,2670,1,826,5,failure,-2.9,96.66,-47.73,1.19,4781.61
1334,30,services,married,high.school,no,yes,no,telephone,may,tue,307,1,29,3,failure,1.1,96.13,-29.95,1.45,5232.58
1335,34,self-employed,single,university.degree,no,yes,no,telephone,apr,tue,117,5,1005,0,nonexistent,-1.8,96.14,-48.6,1.4,5277.56
1336,52,blue-collar,married,illiterate,no,yes,no,cellular,jul,tue,91,2,1032,0,nonexistent,1.4,91.47,-41.67,5.03,5249.01
1337,36,blue-collar,married,professional.course,no,yes,no,telephone,jun,fri,1849,4,773,2,success,1.4,95.72,-49.87,4.64,5107.72
1338,34,technician,single,professional.course,no,no,no,cellular,aug,wed,216,1,968,0,nonexistent,-2.9,89.15,-30.3,0.87,5025.43
1339,37,services,married,high.school,no,yes,no,cellular,may,fri,331,1,971,1,failure,-1.8,97.44,-46.93,1.23,4895.13
1340,25,admin.,single,university.degree,no,no,no,cellular,aug,thu,1576,1,832,4,failure,-2.9,98.29,-30.87,0.94,5107.19
1341,56,self-employed,married,university.degree,no,no,no,telephone,may,tue,4185,1,83,5,failure,1.1,97.26,-42.37,0.77,5204.36
1342,83,services,single,high.school,no,yes,no,cellular,may,tue,28,24,453,4,failure,1.4,92.37,-30.41,4.12,5077.12
1343,66,technician,married,professional.course,no,yes,no,cellular,apr,wed,4071,2,362,6,failure,-1.8,90.54,-34.89,3.92,5086.9
1344,37,technician,married,professional.course,no,yes,no,cellular,aug,wed,68,1,1042,0,nonexistent,1.4,95.49,-34.87,4.82,4966.69
1345,28,admin.,single,university.degree,no,yes,no,cellular,jun,wed,3295,0,854,0,failure,-1.7,92.62,-28.19,0.74,4957.95
1346,34,services,single,high.school,no,no,no,cellular,may,wed,104,6,1030,0,nonexistent,-1.8,90.57,-44.9,1.22,4930.82
1347,47,management,married,basic.9y,no,no,no,telephone,may,mon,209,4,977,0,nonexistent,1.1,92.96,-37.38,4.8,5056.03
1348,55,management,married,university.degree,no,yes,no,cellular,aug,thu,159,4,752,4,success,-2.9,96.79,-42.42,1.91,4996.27
1349,54,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,59,3,949,0,nonexistent,1.4,91.01,-34.87,5.11,5411.08
1350,31,admin.,married,university.degree,no,yes,no,telephone,may,thu,951,2,1046,0,nonexistent,1.1,95.3,-37.09,4.95,5331.15
1351,53,services,married,university.degree,no,no,no,telephone,may,tue,137,1,1048,0,nonexistent,1.1,97.09,-35.96,4.98,5289.62
1352,40,technician,single,professional.course,no,no,no,cellular,jul,mon,3349,1,841,3,success,1.4,92.27,-39.75,2.94,5041.63
1353,40,services,single,basic.6y,no,yes,yes,cellular,may,wed,3971,8,290,4,success,-1.8,94.03,-49.85,3.61,4852.77
1354,24,services,married,high.school,no,yes,no,telephone,may,tue,3911,7,530,1,nonexistent,1.1,92.83,-34.54,4.61,5337.6
1355,42,technician,married,professional.course,no,yes,no,cellular,aug,mon,642,6,965,0,nonexistent,1.4,96.24,-37.58,5.13,5322.2
1356,53,technician,married,professional.course,no,no,no,cellular,nov,tue,83,1,950,0,nonexistent,-0.1,91.8,-40.06,4.27,5268.54
1357,43,admin.,single,university.degree,no,no,yes,cellular,aug,thu,307,3,988,0,nonexistent,1.4,91.01,-34.54,4.76,5086.94
1358,41,technician,married,professional.course,no,no,no,telephone,may,fri,3983,2,661,1,nonexistent,1.1,94.96,-39.71,3.54,5199.0
1359,29,admin.,single,basic.9y,no,yes,no,cellular,may,wed,120,1,1028,1,failure,-1.8,91.68,-44.53,1.31,5297.96
1360,34,admin.,single,university.degree,no,yes,no,cellular,nov,fri,553,1,1021,0,nonexistent,-0.1,97.39,-43.72,3.95,4936.01
1361,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,4284,3,102,5,nonexistent,1.1,90.88,-40.52,3.39,4947.52
1362,56,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,3584,2,4,0,failure,1.4,94.74,-36.41,1.04,5210.07
1363,45,technician,divorced,high.school,no,yes,no,telephone,oct,tue,138,1,1003,0,nonexistent,-0.1,91.26,-40.4,4.67,5341.28
1364,55,technician,divorced,professional.course,no,yes,no,cellular,may,fri,2213,1,203,6,failure,-1.8,94.85,-49.09,2.49,5266.59
1365,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,13,20,978,0,nonexistent,1.4,92.19,-43.59,4.87,5442.45
1366,36,management,married,high.school,no,no,no,telephone,may,thu,1802,2,754,4,failure,1.1,90.51,-47.6,0.88,5039.99
1367,34,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,334,0,979,0,nonexistent,1.4,90.68,-41.67,4.83,5233.32
1368,39,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,4150,2,209,2,nonexistent,1.4,91.29,-33.42,1.43,4764.22
1369,29,entrepreneur,married,basic.9y,no,no,no,cellular,nov,wed,530,2,1028,0,nonexistent,-0.1,89.0,-42.16,4.06,5320.49
1370,39,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,171,3,1041,1,failure,-1.8,88.43,-47.03,1.28,5124.59
1371,29,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,966,0,nonexistent,-0.1,94.87,-39.98,3.98,5071.1
1372,36,services,married,high.school,no,no,no,cellular,nov,mon,84,2,1032,0,nonexistent,-0.1,92.54,-42.96,4.05,5398.43
1373,78,entrepreneur,divorced,basic.9y,no,yes,yes,telephone,jun,thu,67,38,200,0,success,1.4,92.57,-44.76,0.94,5003.53
1374,25,student,single,high.school,no,no,no,telephone,may,fri,101,1,1041,0,nonexistent,1.1,92.67,-34.61,4.92,5450.55
1375,35,admin.,married,university.degree,no,yes,no,telephone,aug,thu,1967,1,299,5,success,1.4,95.28,-45.62,1.14,4950.35
1376,55,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1230,1,989,0,nonexistent,-1.8,91.22,-43.93,1.38,5027.71
1377,53,services,divorced,high.school,no,no,no,telephone,may,wed,2289,5,76,2,success,1.1,97.8,-34.81,0.76,4849.54
1378,49,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,508,0,1021,0,nonexistent,1.1,90.14,-35.63,4.91,5009.31
1379,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,370,2,1025,0,nonexistent,1.1,92.3,-35.08,4.82,4962.59
1380,29,technician,single,professional.course,no,yes,no,cellular,aug,thu,57,4,999,0,nonexistent,1.4,89.23,-36.1,4.81,5212.41
1381,55,technician,married,basic.4y,no,yes,no,telephone,may,mon,4707,2,506,6,failure,1.1,91.26,-28.37,3.41,5411.0
1382,29,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,256,2,1000,0,nonexistent,1.4,94.38,-42.87,5.06,5181.04
1383,54,admin.,married,high.school,no,no,no,telephone,may,thu,95,1,1038,0,nonexistent,1.1,96.71,-35.81,4.74,5222.14
1384,54,blue-collar,married,professional.course,no,yes,no,cellular,nov,wed,83,1,1019,0,nonexistent,-0.1,92.08,-41.66,4.22,5138.64
1385,40,management,married,high.school,no,no,yes,cellular,aug,wed,120,1,1038,0,nonexistent,1.4,94.93,-37.0,5.14,5086.94
1386,31,management,married,university.degree,no,yes,no,cellular,may,tue,35,5,1027,0,nonexistent,-1.8,88.24,-45.55,1.28,4966.52
1387,60,management,married,university.degree,no,no,yes,cellular,jul,thu,1238,1,653,6,success,1.4,96.4,-27.07,2.28,4917.38
1388,47,housemaid,married,basic.4y,no,no,no,telephone,may,mon,2074,1,142,2,success,1.1,90.07,-37.65,2.12,5028.0
1389,30,technician,married,professional.course,no,yes,no,cellular,may,thu,4038,1,63,6,nonexistent,-1.8,97.03,-45.4,1.02,5218.49
1390,30,services,single,high.school,no,no,yes,cellular,jul,tue,176,4,976,0,nonexistent,1.4,96.07,-41.5,5.16,5395.39
1391,38,technician,single,university.degree,no,no,no,telephone,may,wed,344,1,807,0,success,1.1,91.68,-34.42,3.02,5079.02
1392,30,technician,single,university.degree,no,yes,no,telephone,may,fri,7,0,1013,0,nonexistent,1.1,91.55,-37.34,4.69,4993.74
1393,58,management,divorced,university.degree,no,no,no,cellular,jul,thu,4266,2,240,6,nonexistent,1.4,93.66,-31.0,1.21,5381.38
1394,34,admin.,single,university.degree,no,no,no,cellular,may,tue,2167,1,432,5,failure,-1.8,89.48,-40.62,3.4,4987.07
1395,44,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,81,2,954,0,nonexistent,1.4,88.86,-35.34,4.89,5405.85
1396,45,services,divorced,high.school,no,no,no,telephone,may,wed,113,5,981,0,nonexistent,1.1,98.41,-34.79,5.04,5351.92
1397,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,184,2,1002,0,nonexistent,1.4,89.97,-42.23,4.74,5473.82
1398,29,management,married,university.degree,no,yes,no,cellular,nov,wed,196,0,9,1,success,-3.4,92.64,-31.06,0.72,4932.2
1399,53,services,married,high.school,no,yes,no,telephone,may,fri,85,1,1036,0,nonexistent,1.1,93.14,-38.07,4.68,5081.98
1400,33,student,single,university.degree,no,no,no,telephone,may,mon,208,1,1035,0,nonexistent,1.1,93.14,-34.61,4.7,5087.18
1401,47,management,married,university.degree,no,no,no,cellular,jul,thu,114,0,1045,0,nonexistent,1.4,95.32,-44.83,5.12,5431.99
1402,36,admin.,single,university.degree,no,yes,no,telephone,jul,thu,639,7,991,6,success,1.4,94.88,-34.18,2.42,5068.66
1403,39,management,married,university.degree,no,no,no,cellular,nov,wed,141,1,966,1,failure,-0.1,92.17,-43.63,4.09,4982.77
1404,46,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2008,1,10,0,success,-1.8,96.1,-46.56,0.75,4974.96
1405,42,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,47,1,1006,0,nonexistent,-1.8,88.34,-48.32,1.37,4981.82
1406,35,services,married,basic.9y,no,yes,yes,cellular,jul,wed,249,6,959,0,nonexistent,1.4,90.53,-41.8,5.02,5458.13
1407,44,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,100,7,994,0,nonexistent,1.1,89.57,-34.72,4.66,4947.02
1408,33,blue-collar,married,high.school,no,no,no,cellular,may,tue,858,1,1032,0,nonexistent,-1.8,97.53,-47.63,1.32,5114.39
1409,49,admin.,married,university.degree,no,no,yes,cellular,aug,thu,4916,0,530,6,failure,-2.9,91.86,-28.07,1.69,5191.89
1410,38,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,2340,2,295,1,nonexistent,1.1,91.99,-47.07,2.8,5264.32
1411,39,admin.,single,high.school,no,no,no,telephone,may,thu,586,2,205,5,nonexistent,1.1,90.23,-44.13,4.63,4837.28
1412,32,technician,married,university.degree,no,yes,no,cellular,nov,wed,397,1,961,0,nonexistent,-0.1,92.08,-41.58,4.07,4967.18
1413,38,technician,married,university.degree,no,yes,no,cellular,may,wed,3030,0,583,0,nonexistent,-1.8,96.74,-32.06,4.01,4886.25
1414,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,1509,1,833,2,failure,-1.8,93.22,-30.25,4.91,5133.88
1415,31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,4102,2,591,2,success,1.4,97.5,-37.75,3.88,5129.14
1416,30,services,married,high.school,no,no,no,cellular,may,wed,369,0,1033,1,failure,-1.8,92.24,-46.2,1.26,5333.65
1417,25,admin.,single,high.school,no,no,no,cellular,may,mon,631,1,993,0,nonexistent,-1.8,95.95,-44.86,1.32,5241.87
1418,33,blue-collar,single,basic.6y,no,no,no,telephone,may,tue,2956,0,717,4,failure,1.1,97.1,-47.59,4.83,4968.71
1419,55,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,3061,1,391,6,failure,-3.4,89.75,-40.0,1.04,5335.69
1420,53,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,199,1,976,0,nonexistent,1.4,93.63,-41.2,5.14,5275.15
1421,57,services,married,high.school,no,no,no,telephone,may,mon,562,1,1035,0,nonexistent,1.1,97.0,-36.69,4.64,5445.35
1422,69,housemaid,married,university.degree,no,yes,no,cellular,may,fri,125,2,1006,1,failure,-1.8,88.61,-46.1,1.22,4900.23
1423,43,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,176,0,1011,0,nonexistent,-1.8,89.17,-47.81,1.23,4961.42
1424,41,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,80,4,984,0,nonexistent,1.1,91.92,-36.29,4.8,5144.28
1425,33,admin.,divorced,high.school,no,no,no,telephone,may,tue,191,1,978,0,nonexistent,1.1,94.55,-35.38,4.83,5035.26
1426,34,admin.,single,basic.4y,no,yes,no,telephone,jun,mon,138,1,982,0,nonexistent,1.4,90.96,-43.68,4.97,4998.06
1427,55,retired,married,high.school,no,no,no,cellular,apr,fri,4036,0,678,4,success,-1.8,91.95,-43.45,2.98,5072.91
1428,34,management,married,university.degree,no,yes,no,cellular,aug,tue,3505,1,8,2,nonexistent,1.4,95.35,-34.64,1.43,5196.74
1429,44,technician,divorced,professional.course,no,yes,no,telephone,jun,fri,356,3,991,0,nonexistent,1.4,90.78,-42.76,4.79,5071.25
1430,53,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,fri,3310,2,798,6,success,1.1,88.88,-38.22,1.47,4953.16
1431,36,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,68,1,955,1,failure,-0.1,95.9,-42.92,3.9,4987.96
1432,45,management,married,high.school,no,no,no,cellular,jul,wed,4046,2,716,6,failure,1.4,91.52,-44.67,3.44,5121.61
1433,46,admin.,married,basic.9y,yes,no,yes,cellular,jun,thu,1231,57,872,2,success,1.1,88.23,-42.99,1.0,5283.45
1434,34,technician,married,professional.course,no,yes,no,telephone,jun,tue,561,5,1015,0,nonexistent,1.4,98.9,-41.84,5.07,5071.25
1435,42,admin.,married,university.degree,no,no,no,cellular,nov,fri,510,2,554,1,failure,-0.1,96.8,-48.42,2.73,5277.12
1436,42,technician,single,professional.course,no,no,no,cellular,jul,fri,265,1,999,0,nonexistent,1.4,92.97,-44.49,5.18,5045.11
1437,38,admin.,married,university.degree,no,no,no,cellular,aug,wed,744,1,191,4,success,1.4,96.54,-39.38,4.08,5018.57
1438,39,management,single,university.degree,no,no,no,cellular,nov,fri,846,3,313,2,nonexistent,-0.1,95.59,-30.56,3.87,4959.56
1439,28,blue-collar,married,high.school,no,no,no,telephone,jun,mon,4242,0,754,1,success,1.4,91.58,-46.27,2.34,5287.88
1440,47,admin.,married,high.school,no,yes,no,telephone,may,wed,4125,3,144,6,success,1.1,95.5,-33.16,3.44,5367.34
1441,29,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,290,1,971,0,nonexistent,-2.9,90.26,-42.26,1.29,4878.22
1442,37,technician,married,university.degree,no,yes,no,cellular,may,fri,298,1,1015,1,failure,-1.8,89.27,-47.67,1.34,4925.73
1443,27,admin.,married,high.school,no,no,no,telephone,jul,tue,922,1,568,4,nonexistent,1.4,91.33,-37.8,4.64,5359.64
1444,45,blue-collar,married,high.school,no,no,no,cellular,apr,thu,425,1,973,0,nonexistent,-1.8,91.3,-49.45,1.41,4920.63
1445,40,admin.,single,high.school,no,yes,no,cellular,aug,fri,1245,3,919,3,nonexistent,-2.9,91.95,-37.82,1.95,5103.34
1446,56,technician,married,professional.course,no,no,no,cellular,jul,thu,461,1,977,0,nonexistent,1.4,91.0,-43.42,4.87,5243.78
1447,32,technician,married,high.school,no,no,no,cellular,aug,wed,704,0,998,0,nonexistent,1.4,89.79,-37.29,4.72,5191.5
1448,40,admin.,married,university.degree,no,yes,no,telephone,jun,tue,220,3,1013,0,nonexistent,1.4,98.81,-40.83,4.89,5379.71
1449,44,blue-collar,married,university.degree,no,yes,no,cellular,jul,tue,1319,4,816,5,success,1.4,91.75,-41.6,3.67,5457.12
1450,34,services,married,high.school,no,no,no,telephone,may,fri,78,2,1028,0,nonexistent,1.1,98.22,-37.56,4.67,5045.65
1451,37,self-employed,married,university.degree,no,no,no,telephone,jun,tue,190,0,1026,0,nonexistent,1.4,90.4,-43.13,5.04,5379.71
1452,47,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,132,0,975,0,nonexistent,1.1,98.41,-35.96,4.73,5040.46
1453,54,management,married,university.degree,no,yes,no,cellular,aug,mon,356,3,1030,0,nonexistent,1.4,95.87,-37.54,5.17,5081.71
1454,49,technician,married,professional.course,no,yes,yes,cellular,jul,thu,139,4,1008,0,nonexistent,1.4,98.05,-43.55,5.0,5081.71
1455,33,entrepreneur,married,high.school,no,no,no,telephone,may,wed,2779,0,320,3,nonexistent,1.1,91.75,-29.15,3.01,4865.5
1456,20,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,mon,144,1,1040,0,nonexistent,-0.1,95.62,-40.57,4.3,5424.41
1457,47,services,divorced,high.school,no,no,no,telephone,may,mon,204,3,1028,0,nonexistent,1.1,91.64,-35.38,4.77,5445.35
1458,34,management,divorced,university.degree,no,yes,yes,cellular,jun,tue,275,2,11,2,success,-1.7,96.59,-40.31,0.71,4796.92
1459,34,technician,divorced,professional.course,no,no,no,cellular,aug,tue,3409,3,408,5,success,1.4,93.53,-32.36,3.75,5246.21
1460,32,admin.,married,university.degree,no,no,no,cellular,nov,fri,169,1,1003,0,nonexistent,-0.1,97.48,-39.94,3.96,5304.91
1461,33,admin.,single,university.degree,no,no,no,cellular,nov,wed,1253,2,970,1,failure,-0.1,97.2,-42.88,3.95,5128.25
1462,31,unemployed,divorced,university.degree,no,yes,yes,cellular,jul,wed,1875,7,574,3,nonexistent,1.4,95.49,-49.96,2.02,4936.7
1463,27,student,married,high.school,no,yes,no,telephone,may,wed,52,0,1043,0,nonexistent,-1.8,95.0,-41.76,0.65,4833.39
1464,30,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,tue,4246,23,360,2,success,-1.8,92.23,-30.21,1.76,5062.09
1465,47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,21,2,1034,0,nonexistent,1.4,91.01,-35.45,4.8,5479.04
1466,32,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,1863,2,222,3,failure,1.1,89.65,-45.56,4.28,5063.27
1467,24,services,single,high.school,no,yes,no,telephone,may,thu,66,7,1046,0,nonexistent,1.1,98.59,-37.52,4.88,5185.8
1468,38,blue-collar,divorced,basic.9y,no,no,yes,telephone,jun,tue,4390,5,61,4,success,1.4,95.04,-48.21,1.74,5096.2
1469,52,blue-collar,married,high.school,no,no,no,telephone,jun,mon,787,3,1042,0,nonexistent,1.4,93.14,-42.71,4.69,5243.78
1470,33,self-employed,married,professional.course,no,yes,no,telephone,jun,mon,2389,4,883,3,success,1.4,93.59,-36.86,3.06,5163.14
1471,31,blue-collar,single,university.degree,no,yes,no,cellular,nov,fri,7,4,1009,0,nonexistent,-0.1,97.58,-42.96,3.92,5351.67
1472,29,admin.,divorced,university.degree,no,no,no,telephone,may,thu,102,1,1021,0,nonexistent,1.1,96.43,-34.72,4.74,5196.19
1473,40,management,married,university.degree,no,yes,no,telephone,nov,wed,210,1,981,0,nonexistent,-0.1,88.81,-42.0,4.75,4951.59
1474,37,unemployed,married,professional.course,no,yes,no,telephone,jun,fri,131,5,1041,0,nonexistent,1.4,96.82,-41.21,4.91,5416.31
1475,39,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,720,0,292,5,success,-1.8,98.4,-27.62,4.04,4870.04
1476,35,technician,single,high.school,no,yes,yes,cellular,aug,fri,102,1,1008,0,nonexistent,1.4,96.99,-35.66,4.76,5003.29
1477,54,admin.,single,basic.9y,no,yes,no,cellular,jul,wed,152,3,993,0,nonexistent,1.4,94.29,-42.4,4.9,5207.18
1478,51,admin.,married,high.school,no,no,no,cellular,jul,thu,9,7,996,0,nonexistent,1.4,97.86,-43.04,4.79,5018.97
1479,30,technician,married,illiterate,yes,yes,no,cellular,apr,wed,4654,40,818,6,failure,-1.8,96.93,-36.41,2.1,4972.75
1480,49,admin.,married,high.school,no,yes,no,cellular,jul,fri,61,1,1042,0,nonexistent,1.4,92.88,-41.67,4.95,5343.11
1481,54,retired,divorced,basic.4y,no,yes,no,cellular,jul,tue,234,1,1005,0,nonexistent,1.4,94.1,-44.19,4.98,5102.62
1482,49,admin.,married,university.degree,no,no,no,cellular,may,thu,2375,1,942,6,nonexistent,-1.8,91.72,-42.88,1.88,4907.41
1483,45,admin.,married,basic.4y,no,yes,no,telephone,jun,mon,25,0,971,0,nonexistent,1.4,93.7,-42.17,5.14,5269.92
1484,40,services,married,professional.course,no,yes,no,cellular,jul,mon,777,1,1041,0,nonexistent,1.4,92.69,-43.76,5.01,5280.38
1485,41,self-employed,married,basic.9y,no,no,no,telephone,jun,mon,3257,1,770,1,failure,1.4,88.57,-48.39,4.32,5055.64
1486,52,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,125,2,958,0,nonexistent,1.1,96.24,-35.38,4.64,5061.22
1487,27,blue-collar,married,professional.course,no,no,no,telephone,may,wed,2728,5,77,1,nonexistent,1.1,96.16,-31.44,1.3,5251.62
1488,31,admin.,married,university.degree,no,no,yes,cellular,sep,wed,2554,0,914,4,success,-1.1,98.46,-45.99,2.67,4859.46
1489,31,technician,single,university.degree,no,no,no,cellular,apr,wed,90,0,987,0,nonexistent,-1.8,93.26,-47.38,1.49,5262.27
1490,37,technician,single,university.degree,no,yes,no,cellular,aug,tue,184,1,969,0,nonexistent,1.4,93.63,-36.1,5.2,5254.24
1491,57,services,married,basic.4y,no,yes,no,cellular,aug,wed,205,1,992,0,nonexistent,1.4,93.44,-34.87,5.13,5290.83
1492,39,technician,single,university.degree,no,yes,no,telephone,jun,tue,3869,1,860,2,success,1.4,97.23,-50.64,0.69,5051.19
1493,66,housemaid,married,basic.4y,no,no,no,telephone,aug,mon,430,3,970,0,nonexistent,-2.9,89.06,-30.33,0.84,5142.19
1494,28,services,single,high.school,no,no,no,telephone,may,fri,2028,1,343,3,failure,1.1,89.02,-42.48,4.17,5166.76
1495,29,admin.,single,university.degree,no,no,no,cellular,aug,fri,82,7,1000,0,nonexistent,1.4,89.42,-36.71,5.12,5003.29
1496,46,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,216,1,1001,0,nonexistent,-3.4,94.31,-29.97,0.69,5092.76
1497,35,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,1839,0,402,0,nonexistent,-1.8,91.93,-35.48,2.27,5206.84
1498,58,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,725,1,952,0,nonexistent,1.4,95.32,-40.9,5.0,5484.27
1499,35,services,married,high.school,no,yes,no,telephone,may,mon,3180,5,806,4,success,1.1,93.52,-29.15,5.09,4940.43
1500,35,technician,married,professional.course,no,yes,no,cellular,may,thu,2756,0,472,4,nonexistent,-1.8,90.71,-37.11,0.93,5255.03
1501,38,technician,married,professional.course,no,no,no,telephone,may,wed,153,2,1005,0,nonexistent,1.1,90.61,-37.81,5.03,5237.71
1502,19,management,divorced,basic.9y,yes,yes,yes,telephone,may,fri,2736,2,308,2,nonexistent,1.4,96.89,-29.38,3.16,5347.93
1503,44,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,3907,0,70,6,nonexistent,1.4,90.29,-32.36,3.74,5290.68
1504,32,services,divorced,university.degree,no,no,no,telephone,may,mon,172,2,1017,0,nonexistent,1.1,89.95,-38.0,4.85,5149.47
1505,49,unemployed,married,basic.9y,no,no,no,telephone,nov,thu,658,5,120,2,failure,-0.1,93.87,-41.96,1.7,4843.07
1506,47,management,divorced,high.school,no,yes,no,cellular,aug,mon,169,1,817,3,failure,1.4,97.02,-27.31,3.07,5144.72
1507,30,unemployed,single,university.degree,no,yes,no,cellular,aug,fri,89,0,1045,1,failure,-2.9,87.68,-31.46,0.88,5269.09
1508,52,admin.,married,university.degree,no,yes,no,telephone,jul,wed,180,2,1002,0,nonexistent,1.4,89.78,-40.94,4.72,5421.53
1509,35,admin.,single,university.degree,no,no,no,cellular,aug,mon,168,2,974,0,nonexistent,1.4,89.33,-36.85,5.13,5149.67
1510,49,unemployed,married,professional.course,no,yes,no,cellular,aug,wed,2531,1,535,3,success,1.4,97.72,-50.19,2.63,4973.4
1511,32,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,1886,3,104,5,nonexistent,-1.8,92.65,-38.9,4.13,5071.75
1512,39,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,thu,72,0,989,0,nonexistent,-0.1,89.47,-41.83,3.9,5180.21
1513,54,retired,married,university.degree,no,yes,no,cellular,jun,wed,259,0,999,2,failure,-2.9,95.1,-41.0,1.25,5126.96
1514,35,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,3392,3,111,3,failure,-1.8,89.47,-50.58,2.84,5229.17
1515,50,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,234,4,985,0,nonexistent,1.4,91.48,-37.68,5.08,5280.38
1516,42,admin.,married,university.degree,no,yes,no,telephone,jun,mon,1430,3,630,6,success,1.4,92.73,-35.84,3.46,5312.59
1517,31,admin.,single,high.school,no,no,no,cellular,jul,wed,2374,0,379,2,success,1.4,99.3,-40.41,4.05,5072.21
1518,33,technician,married,university.degree,no,no,no,telephone,nov,wed,91,1,1048,0,nonexistent,-0.1,91.8,-43.93,4.29,4998.35
1519,60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,183,1,1027,1,failure,-1.7,90.45,-37.87,0.85,5016.55
1520,33,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,619,3,624,0,success,-1.8,95.47,-51.22,3.68,4909.67
1521,26,admin.,married,high.school,no,yes,no,telephone,jun,wed,193,4,1032,0,nonexistent,1.4,93.61,-40.96,5.08,5296.06
1522,45,services,married,high.school,no,no,no,cellular,may,wed,180,2,956,0,nonexistent,-1.8,88.61,-47.9,1.37,4879.83
1523,27,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,734,1,987,0,nonexistent,-0.1,94.69,-42.12,4.1,4967.18
1524,47,management,married,basic.6y,no,yes,yes,telephone,may,mon,4847,0,667,1,failure,-1.8,92.12,-40.38,2.54,5164.24
1525,29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,348,0,961,0,nonexistent,1.4,96.71,-37.72,5.12,5008.51
1526,42,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,55,0,988,0,nonexistent,1.4,89.22,-43.63,5.18,4992.83
1527,30,management,married,university.degree,no,no,yes,cellular,aug,thu,4275,2,36,0,nonexistent,1.4,96.39,-45.84,4.76,4928.58
