id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
24734,32,7,2,6,1,1,1,1,4,4,147,1,959,0,0,-1.8,91.95,-47.9,1.36,5328.55
24735,75,6,2,7,2,0,2,0,4,5,1458,43,120,6,2,1.4,91.89,-30.81,1.67,4921.98
24736,57,5,2,6,1,2,1,0,5,5,733,2,24,6,0,-1.8,91.57,-28.32,4.86,5410.09
24737,39,1,3,5,1,1,1,0,7,3,1788,2,1004,0,0,1.4,95.98,-41.5,4.9,5489.5
24738,45,3,2,6,1,1,1,1,5,4,71,1,1019,0,0,1.1,97.18,-36.29,4.82,5351.92
24739,28,2,2,4,1,2,2,1,6,3,270,4,970,0,0,1.4,96.35,-43.89,5.06,5431.99
24740,39,5,2,5,1,2,1,0,8,3,284,0,999,0,0,1.4,94.0,-34.69,5.01,5463.36
24741,31,1,2,7,1,1,1,0,8,1,2747,2,352,1,0,-1.7,89.55,-43.62,3.12,5344.11
24742,38,2,2,4,1,2,1,0,11,3,114,1,1034,1,1,-0.1,92.73,-43.3,3.97,5206.19
24743,34,2,1,2,1,1,1,0,4,4,447,0,982,0,0,-1.8,92.14,-49.17,1.4,5252.07
24744,45,2,2,4,1,2,1,0,11,2,54,0,1012,0,0,-0.1,93.85,-39.98,4.16,5278.93
24745,42,4,2,2,0,1,1,1,5,2,935,3,211,1,0,1.1,97.2,-51.13,2.87,5009.19
24746,24,8,1,5,0,2,1,0,5,4,267,2,9,1,2,-1.8,93.91,-47.21,1.27,5303.06
24747,34,10,1,4,1,2,2,0,11,3,62,1,1002,0,0,-0.1,95.15,-40.19,4.27,5237.36
24748,41,2,2,2,1,1,1,0,5,1,14,6,966,0,0,-1.8,96.42,-46.84,1.23,4981.82
24749,92,2,1,4,1,1,0,1,10,3,155,53,982,0,0,-0.1,97.86,-40.44,4.05,5289.32
24750,49,2,3,3,0,2,1,0,7,4,4398,3,671,6,1,1.4,91.58,-27.73,0.87,5370.04
24751,32,1,1,4,1,2,1,0,7,1,379,3,958,0,0,1.4,97.11,-40.94,5.17,5165.36
24752,23,10,1,7,1,2,1,1,5,1,1780,1,758,1,2,1.1,94.55,-38.09,3.5,5234.08
24753,36,2,2,4,1,1,1,1,5,1,87,1,962,0,0,1.1,96.15,-37.16,5.08,5320.77
24754,29,1,1,6,1,1,1,0,6,3,196,2,3,4,2,-1.7,92.83,-40.75,0.72,4951.66
24755,48,1,2,5,0,2,1,0,8,3,336,6,51,4,0,1.4,97.68,-33.52,1.87,4854.76
24756,31,0,1,3,1,2,1,1,6,3,61,1,1009,0,0,1.4,98.9,-40.88,4.83,5238.55
24757,35,2,2,2,1,1,1,1,5,3,186,1,1022,0,0,1.1,95.49,-34.79,4.86,5066.41
24758,35,8,2,5,0,2,1,1,5,2,1140,0,117,1,1,1.1,90.77,-46.73,3.47,5224.3
24759,42,10,3,6,1,2,1,0,8,4,135,5,1038,0,0,1.4,97.27,-35.08,5.11,5316.97
24760,54,5,3,6,1,2,1,1,6,1,82,2,951,0,0,1.4,95.03,-40.92,4.84,5170.59
24761,31,1,2,5,1,2,2,1,4,1,23,0,956,2,1,-1.8,97.54,-46.95,1.38,5017.51
24762,56,10,2,4,0,2,2,1,5,2,4855,0,273,1,1,1.1,94.19,-28.66,2.42,4904.67
24763,39,1,1,0,1,2,1,0,11,5,3603,4,213,3,1,-0.1,93.53,-32.69,1.89,4853.35
24764,31,2,2,2,1,2,1,0,7,4,391,2,1024,0,0,1.4,95.6,-44.15,4.87,5458.13
24765,32,2,2,4,1,2,1,1,5,2,248,2,1017,0,0,1.1,96.34,-38.18,4.94,5061.22
24766,56,4,2,5,1,2,2,0,4,4,278,1,1011,1,1,-1.8,93.07,-48.04,1.38,4992.01
24767,37,2,2,3,0,2,1,1,5,4,128,0,954,0,0,1.1,93.24,-36.83,4.71,5009.31
24768,35,10,2,7,1,2,1,0,7,3,178,2,1036,0,0,-2.9,90.24,-32.76,1.04,5192.95
24769,41,5,2,6,1,2,2,0,11,5,129,1,115,5,1,-0.1,90.82,-40.57,3.72,4958.49
24770,44,5,3,6,1,2,1,0,4,5,220,1,1010,0,0,-1.8,95.4,-45.63,1.45,4971.62
24771,41,5,1,5,1,1,1,0,7,3,80,3,544,5,0,1.4,94.7,-28.65,1.14,5017.84
24772,36,4,2,6,1,1,1,0,10,4,2152,0,773,2,0,-1.1,89.94,-37.31,1.2,4947.68
24773,63,4,3,2,1,2,1,0,3,4,205,1,2,2,2,-1.8,93.64,-33.68,0.62,4973.63
24774,36,2,3,4,0,1,1,0,5,3,211,2,985,1,1,-1.8,93.45,-47.03,1.3,5231.67
24775,55,6,2,4,0,2,1,0,7,4,2293,8,186,0,1,1.4,94.36,-30.44,2.43,4731.69
24776,35,2,2,4,1,1,1,0,7,4,85,2,1016,0,0,1.4,93.16,-43.42,4.72,5484.27
24777,29,2,2,4,0,1,1,0,11,3,84,2,980,0,0,-0.1,88.72,-42.92,3.91,5123.05
24778,48,10,2,7,0,1,1,1,5,3,297,2,1012,0,0,1.1,91.17,-37.81,4.91,5113.13
24779,33,8,1,5,1,2,1,0,7,2,2570,1,557,5,1,1.4,91.92,-39.14,3.63,5053.46
24780,45,1,3,6,1,2,1,0,8,1,820,2,412,6,0,1.4,94.87,-52.23,4.22,5368.91
24781,34,5,2,6,1,2,2,0,11,4,274,2,1031,0,0,-0.1,96.46,-43.51,4.21,5263.34
24782,44,8,3,5,1,1,1,1,6,2,115,2,1026,0,0,1.4,90.59,-43.17,4.74,5092.16
24783,44,0,2,0,0,2,1,1,6,5,134,1,951,0,0,1.4,94.84,-41.59,4.76,5442.45
24784,31,10,3,7,1,2,1,0,11,2,240,1,1042,0,0,-0.1,96.08,-40.4,4.02,5424.41
24785,29,8,2,5,1,2,1,0,11,4,118,1,1032,0,0,-0.1,96.83,-40.9,3.92,5258.14
24786,26,10,1,4,1,1,1,1,5,3,166,2,1010,0,0,1.1,89.57,-35.89,4.83,5341.53
24787,37,3,2,5,1,1,1,0,11,4,2095,1,141,5,1,-0.1,93.93,-42.53,1.73,5167.49
24788,38,7,0,0,0,0,1,0,7,2,225,43,1035,0,0,1.1,97.65,-35.38,4.76,5315.58
24789,38,8,2,4,0,2,2,1,4,3,91,2,968,0,0,-1.8,93.72,-45.63,1.45,5017.51
24790,60,11,1,6,2,2,0,1,8,4,3456,28,716,3,2,-1.8,95.87,-30.63,0.99,5188.69
24791,33,1,2,6,1,2,1,0,10,4,128,1,1012,0,0,-3.4,95.2,-27.03,0.75,5157.99
24792,46,11,2,5,0,2,1,0,11,2,81,1,1033,0,0,-0.1,90.59,-41.49,4.05,5039.92
24793,31,1,1,6,0,2,1,0,5,5,259,2,976,0,0,-1.8,89.54,-48.23,1.26,5297.96
24794,35,1,1,2,0,2,1,1,5,3,3715,2,776,1,1,1.1,96.39,-33.74,4.05,5207.66
24795,31,10,3,5,1,2,1,0,8,5,285,2,1003,0,0,1.4,96.8,-37.11,4.72,5322.2
24796,71,2,1,6,1,0,1,0,3,2,289,3,1035,0,0,1.4,97.39,-43.34,5.13,5123.53
24797,37,8,2,5,1,2,1,1,5,5,517,1,975,0,0,1.1,92.49,-35.59,4.75,5206.57
24798,32,1,1,6,1,2,1,0,6,2,2993,1,36,2,2,-2.9,89.36,-37.54,4.92,5234.87
24799,56,4,2,6,1,2,1,0,4,1,1617,0,803,0,1,-1.8,92.43,-42.29,1.14,4822.87
24800,31,5,1,6,1,2,1,0,3,2,166,1,1040,0,0,-1.8,91.91,-50.5,1.64,5099.1
24801,30,8,1,5,1,2,1,1,5,5,3578,9,117,3,0,-1.8,94.73,-34.43,4.01,5316.46
24802,32,1,1,6,1,1,1,1,5,3,3445,8,259,6,1,1.1,90.04,-36.23,2.97,5049.43
24803,52,8,2,5,0,1,1,1,5,3,2120,1,579,4,1,1.1,94.88,-40.22,1.05,4994.44
24804,51,5,2,7,1,0,0,0,7,4,229,2,1022,0,0,1.4,98.42,-41.37,5.07,5452.9
24805,47,5,2,6,0,1,1,0,8,4,157,2,1035,0,0,1.4,92.69,-36.74,4.77,5426.76
24806,54,9,0,0,2,1,0,0,9,3,206,46,1013,0,0,-1.8,88.89,-48.18,1.27,4895.13
24807,31,2,1,2,1,1,1,0,7,1,118,2,1010,0,0,1.4,90.63,-44.74,4.82,5306.52
24808,29,1,1,6,1,2,2,0,5,3,75,1,1043,0,0,-1.8,90.66,-46.1,1.38,5195.98
24809,55,1,2,6,1,2,1,1,6,5,26,2,1004,0,0,1.4,97.67,-41.54,4.9,5181.04
24810,33,2,2,4,1,2,1,0,5,5,217,1,1040,0,0,-1.8,96.33,-45.32,1.28,5032.81
24811,63,6,0,3,1,0,2,0,11,4,3029,7,343,2,1,1.4,92.22,-33.76,4.38,4753.96
24812,36,10,2,6,1,2,1,0,7,1,57,5,972,0,0,1.4,96.45,-41.97,5.07,5034.66
24813,28,3,2,6,1,1,1,1,5,3,145,1,968,0,0,1.1,96.62,-36.94,5.05,5087.18
24814,43,3,1,6,1,1,1,0,7,1,122,5,1012,0,0,1.4,90.91,-42.52,5.02,5379.71
24815,28,8,2,5,1,1,1,1,5,2,192,2,1024,0,0,1.1,90.98,-37.52,4.66,5191.0
24816,30,10,1,6,1,2,1,0,11,3,435,1,1025,0,0,-0.1,91.7,-41.83,3.94,5372.45
24817,37,10,1,7,1,1,1,0,4,1,2711,1,16,1,0,-1.8,89.15,-33.52,2.49,4890.18
24818,38,8,2,5,1,1,1,0,7,5,2319,2,742,3,2,1.4,95.64,-35.78,1.76,4756.11
24819,37,2,2,2,0,1,1,1,5,2,118,1,964,0,0,1.1,96.9,-37.74,4.98,5253.29
24820,46,8,2,7,0,1,2,1,11,1,3903,15,187,1,0,-1.8,91.4,-40.74,4.11,5335.98
24821,54,1,2,4,1,2,1,0,11,1,79,0,1013,0,0,-0.1,88.63,-41.62,4.04,4987.96
24822,55,7,2,0,0,2,2,1,6,4,291,0,1038,0,0,1.4,92.67,-43.8,5.04,5222.87
24823,32,2,2,4,1,1,1,1,6,1,192,1,974,0,0,1.4,93.04,-39.79,5.04,5128.76
24824,42,2,2,5,1,2,1,0,4,5,946,1,1030,1,1,-1.8,94.19,-48.08,1.37,5308.16
24825,54,10,3,7,1,2,1,0,5,5,53,1,1005,0,0,-1.8,88.89,-48.09,1.24,5318.36
24826,42,5,3,6,1,2,1,1,5,1,126,1,1048,0,0,1.1,90.04,-34.79,5.01,5237.71
24827,46,1,1,6,1,1,1,0,7,1,185,3,452,5,1,1.4,89.3,-46.52,3.93,5181.95
24828,26,10,1,7,1,1,1,1,5,4,2241,2,838,6,0,1.1,95.39,-52.17,2.53,4958.52
24829,57,10,2,4,0,2,1,0,7,1,4389,5,6,1,0,1.4,98.08,-47.67,3.01,5291.14
24830,43,10,3,7,1,2,1,0,8,3,1569,3,1025,0,0,1.4,89.51,-35.08,4.83,5332.66
24831,54,4,0,2,1,2,1,0,7,3,191,12,1042,0,0,1.4,89.97,-40.69,5.04,5029.43
24832,29,10,2,7,1,2,1,0,5,4,340,0,1008,0,0,-1.8,95.95,-47.63,1.22,5037.91
24833,27,1,2,5,1,2,1,0,7,1,891,3,218,6,2,1.4,93.87,-44.92,3.06,5117.43
24834,54,1,3,0,0,1,1,1,6,4,2390,2,992,5,2,1.4,90.25,-48.55,2.47,5264.26
24835,32,1,2,6,0,1,1,0,8,2,1236,0,883,4,2,1.4,96.36,-29.72,3.47,5015.55
24836,52,2,2,2,0,2,1,1,5,2,1597,1,11,5,1,1.1,87.76,-50.04,4.08,4914.69
24837,59,1,3,5,1,2,1,0,7,1,86,2,1017,0,0,1.4,96.17,-41.84,4.93,5259.46
24838,29,1,3,6,1,2,1,0,8,2,86,2,1034,0,0,1.4,89.89,-34.83,4.86,5233.32
24839,34,8,2,5,1,1,1,1,5,1,355,1,1042,0,0,1.1,97.75,-34.87,4.88,5424.59
24840,31,0,1,3,1,0,0,0,11,2,211,14,918,4,0,-1.7,96.29,-38.22,2.88,5292.08
24841,48,10,2,4,1,2,1,1,5,4,3774,5,506,6,0,1.1,95.56,-32.97,2.56,4768.85
24842,44,1,1,6,1,0,0,0,11,2,131,3,1024,1,1,-3.4,96.44,-28.71,0.68,5077.71
24843,44,2,2,3,0,2,1,0,11,1,729,1,1044,0,0,-0.1,92.26,-43.26,4.35,5175.01
24844,25,1,1,7,1,1,1,0,7,2,330,2,980,0,0,1.4,95.7,-40.82,5.09,4987.6
24845,38,7,2,6,1,2,1,0,7,4,910,1,950,0,0,1.4,89.59,-41.5,4.89,5055.57
24846,60,5,2,6,1,2,1,0,8,2,0,10,1039,0,0,1.4,96.15,-37.29,4.78,5139.22
24847,36,7,2,6,1,2,1,0,7,4,3991,1,35,1,1,1.4,92.06,-30.66,0.92,4873.71
24848,51,5,2,6,1,1,1,0,11,4,2894,0,231,1,2,-0.1,88.98,-35.61,4.29,4930.47
24849,44,1,2,5,1,2,2,0,4,1,4083,2,284,2,1,-1.8,98.15,-34.21,1.95,4887.7
24850,53,5,2,2,1,1,1,1,6,2,167,5,1032,0,0,1.4,91.44,-42.0,4.97,5264.69
24851,30,10,1,6,1,1,1,0,5,5,4659,0,655,0,2,-1.8,97.57,-38.22,0.76,4830.91
24852,45,10,1,6,1,1,1,0,5,5,3274,3,418,2,2,-1.8,92.54,-45.9,0.64,5391.25
24853,34,2,2,4,0,2,1,1,5,3,39,1,1022,1,1,-1.8,97.16,-44.62,1.34,4956.32
24854,30,1,2,5,1,1,1,0,11,2,1132,1,484,4,1,-0.1,89.91,-45.0,2.05,5134.12
24855,50,11,2,4,0,1,1,0,5,2,2927,2,774,3,2,-1.8,96.43,-40.14,1.64,5070.82
24856,47,8,2,4,1,1,1,0,7,3,263,5,1003,0,0,1.4,96.35,-41.93,4.97,4992.83
24857,29,1,2,4,1,2,1,1,5,2,200,4,1032,0,0,1.1,91.45,-35.85,4.64,4947.02
24858,37,1,2,6,1,2,2,0,5,5,366,2,1031,0,0,-1.8,97.35,-44.49,1.31,5287.76
24859,38,1,3,6,1,2,1,1,5,2,761,1,369,4,0,1.1,97.74,-35.77,4.54,5166.58
24860,38,10,2,7,1,1,2,0,3,4,143,0,982,0,0,-1.8,89.5,-48.6,1.8,4976.72
24861,25,1,2,5,1,1,2,0,11,1,62,7,999,0,0,-3.4,96.54,-30.0,0.71,4836.87
24862,41,11,2,5,1,2,1,1,5,3,1045,2,601,4,0,1.1,96.65,-31.05,4.59,5322.99
24863,66,1,2,6,1,2,1,0,10,4,126,0,1034,0,0,-3.4,89.19,-28.05,0.79,4771.64
24864,63,6,2,3,1,2,1,0,8,4,272,1,1032,0,0,-2.9,95.52,-30.04,0.81,4913.76
24865,39,1,2,5,1,2,1,0,5,3,4337,0,636,2,0,-1.8,93.07,-37.58,3.45,5199.97
24866,30,2,2,3,1,1,1,1,5,3,443,1,973,0,0,1.1,96.9,-34.94,4.98,5211.76
24867,36,8,2,4,1,1,1,1,5,3,167,0,958,0,0,1.1,89.95,-36.87,4.75,5092.37
24868,39,8,2,0,1,1,1,0,7,2,99,5,989,0,0,1.4,91.75,-42.87,5.03,5029.43
24869,39,10,1,6,1,2,1,0,5,1,4769,1,327,5,0,-1.8,90.17,-48.47,3.27,4921.12
24870,26,11,2,5,1,1,1,1,3,5,326,3,5,1,2,-1.8,89.63,-34.34,0.65,5158.96
24871,42,10,2,7,1,1,1,0,5,4,1959,1,711,3,1,-1.8,91.65,-47.37,1.45,5324.86
24872,41,8,2,5,1,1,1,0,11,2,3703,0,454,2,0,-0.1,98.67,-45.16,5.07,4984.72
24873,43,10,2,4,1,1,1,0,4,1,1762,4,908,6,1,-1.8,92.53,-35.71,4.99,5054.82
24874,32,2,2,2,0,2,1,0,11,4,303,1,1004,1,1,-0.1,91.14,-42.63,4.12,5346.47
24875,44,2,2,2,1,2,1,0,8,1,2825,4,634,1,0,1.4,93.87,-38.3,3.56,4841.61
24876,31,1,2,6,1,2,2,1,5,1,502,0,359,0,0,1.1,88.3,-26.99,4.29,5226.92
24877,30,10,1,6,1,2,1,0,11,3,56,0,999,0,0,-0.1,96.18,-43.63,4.16,5367.26
24878,44,1,1,6,1,2,1,0,7,1,72,6,977,0,0,1.4,98.14,-43.59,5.21,5102.62
24879,69,6,2,2,1,1,1,0,8,1,111,0,981,2,1,-2.9,90.35,-30.64,0.82,4979.75
24880,35,4,2,2,1,1,1,1,5,5,86,2,999,0,0,1.1,91.73,-35.92,4.74,5258.48
24881,50,2,2,4,1,2,1,1,5,3,86,1,1000,0,0,1.1,96.06,-34.94,5.08,5434.97
24882,29,10,1,6,0,1,1,1,6,2,705,2,1021,0,0,1.4,95.69,-42.21,4.65,5468.59
24883,32,2,1,3,0,2,1,1,5,5,350,6,545,6,2,-1.8,92.49,-46.75,2.25,5298.54
24884,25,1,2,4,1,1,1,0,7,2,910,2,999,0,0,1.4,90.72,-41.5,4.99,5191.5
24885,29,1,1,6,1,1,1,1,5,3,1125,1,989,4,0,1.1,93.77,-35.95,4.04,5300.57
24886,32,1,2,6,1,2,1,0,5,4,393,0,3,1,2,-1.8,90.12,-41.12,0.7,4873.46
24887,31,1,1,6,0,0,0,1,5,2,50,0,1022,0,0,1.1,98.12,-36.29,5.07,5113.13
24888,47,1,2,5,0,2,1,0,4,1,9,1,978,0,0,-1.8,97.26,-47.14,1.44,5313.26
24889,54,1,2,2,0,1,1,1,5,5,1633,1,682,6,1,1.1,95.54,-35.16,4.75,4778.56
24890,90,10,1,6,0,0,0,0,10,2,384,48,210,0,1,-0.1,92.95,-30.55,4.8,5122.99
24891,58,10,2,5,1,1,1,1,6,4,2213,3,558,5,1,1.4,89.08,-48.09,3.55,5226.61
24892,45,5,2,3,1,2,1,0,4,3,136,0,1001,0,0,-1.8,96.05,-45.87,1.35,5114.39
24893,36,2,2,2,0,2,1,0,5,1,171,1,1003,0,0,-1.8,93.26,-47.26,1.23,4971.62
24894,35,3,2,4,1,1,1,0,7,2,291,2,950,0,0,1.4,92.41,-44.06,4.8,4992.83
24895,33,3,1,7,1,1,2,1,6,5,81,3,966,0,0,1.4,93.8,-43.63,5.11,5290.83
24896,24,9,1,5,1,1,1,0,5,3,1457,1,304,5,2,-1.8,94.31,-42.12,1.78,4931.04
24897,37,10,3,6,1,1,1,1,5,2,74,1,988,0,0,1.1,90.61,-36.87,4.92,5139.09
24898,39,10,2,4,1,0,0,0,12,2,93,21,1042,0,0,1.4,89.61,-36.96,5.06,5160.13
24899,61,2,2,2,1,1,1,0,4,1,1464,2,1007,1,1,-1.8,95.62,-34.56,0.64,5068.8
24900,59,2,2,2,1,2,1,0,8,4,181,2,988,0,0,-1.7,92.52,-38.45,0.93,4811.9
24901,41,2,2,2,1,2,1,0,5,3,271,1,1007,0,0,-1.8,97.53,-44.76,1.22,5155.19
24902,47,10,3,6,1,1,1,0,7,5,3682,2,416,2,1,1.4,97.25,-45.9,1.61,4924.08
24903,55,5,2,2,0,1,1,1,6,5,287,1,1046,0,0,1.4,92.0,-41.75,4.76,5092.16
24904,35,1,2,5,1,1,1,0,8,1,3125,5,320,2,0,-2.9,89.59,-48.34,1.35,5218.51
24905,30,1,2,5,1,2,1,0,5,1,1878,7,908,0,1,-1.8,91.93,-30.79,5.05,5037.24
24906,42,8,2,7,1,1,1,0,4,1,241,1,1026,0,0,-1.8,94.84,-47.99,1.4,5002.21
24907,40,2,2,4,0,2,1,1,5,3,107,0,1023,0,0,1.1,91.64,-35.23,5.07,5253.29
24908,36,2,2,4,1,1,1,0,7,3,155,0,990,0,0,1.4,94.85,-43.51,5.2,5071.25
24909,89,10,3,3,1,2,2,0,6,3,113,25,1027,0,0,1.4,92.6,-44.74,5.02,5170.59
24910,35,2,2,7,1,2,2,1,5,5,704,0,1013,0,0,1.1,94.74,-36.72,4.66,5242.91
24911,31,4,2,7,1,2,1,1,6,3,35,0,993,0,0,1.4,93.99,-40.46,4.96,5322.2
24912,30,1,2,4,1,2,1,1,11,5,441,1,1033,0,0,-0.1,95.99,-40.9,4.29,5117.86
24913,30,7,1,6,1,1,1,0,4,4,375,1,1015,0,0,-1.8,91.95,-46.53,1.4,5129.69
24914,32,10,1,7,0,2,1,1,7,5,786,2,985,4,1,1.4,89.81,-44.41,2.57,5338.76
24915,33,8,1,6,1,2,1,0,5,4,195,3,524,6,0,-1.8,90.58,-30.99,3.07,5263.35
24916,34,5,1,6,1,1,1,1,6,3,258,1,990,0,0,1.4,93.42,-41.54,4.93,5170.59
24917,49,2,3,2,0,2,1,1,5,1,180,1,1029,0,0,1.1,98.5,-35.56,4.64,5336.34
24918,32,1,1,6,1,1,1,0,8,1,194,1,974,0,0,1.4,95.87,-35.48,5.16,5092.16
24919,39,2,2,7,1,1,1,0,4,1,229,3,992,0,0,-1.8,89.16,-45.21,1.43,4905.33
24920,37,1,2,6,1,2,1,0,8,2,228,3,1036,0,0,1.4,94.65,-37.65,4.86,5092.16
24921,42,2,2,2,1,1,1,0,7,1,99,3,979,0,0,1.4,93.54,-42.95,5.13,5452.9
24922,28,1,1,6,1,2,1,0,8,5,503,1,1023,0,0,1.4,93.25,-36.67,5.17,5013.74
24923,42,1,2,5,1,2,1,1,7,1,135,9,952,0,0,1.4,91.19,-43.89,4.89,5374.48
24924,43,1,2,6,1,2,1,0,11,5,346,4,1029,0,0,-0.1,92.64,-41.2,3.94,5440.0
24925,48,2,2,4,1,1,1,0,5,4,1146,1,164,2,0,-1.8,94.04,-27.04,3.57,4971.93
24926,39,8,2,3,0,1,1,0,7,1,3629,0,316,1,2,1.4,90.23,-52.11,0.71,4790.3
24927,60,6,2,6,1,2,1,0,8,5,28,0,960,0,0,1.4,97.92,-35.91,5.06,5086.94
24928,52,10,3,7,0,2,1,1,5,1,251,4,1025,0,0,1.1,91.17,-35.27,4.91,5362.3
24929,36,10,2,6,1,2,1,1,5,5,2994,2,90,6,1,1.1,92.85,-29.33,0.88,4968.12
24930,36,2,3,4,0,1,1,1,6,4,323,1,990,0,0,1.4,94.08,-43.84,5.08,5332.66
24931,53,2,2,2,0,1,2,0,8,4,353,1,956,0,0,1.4,93.07,-36.06,5.05,5447.68
24932,35,2,2,4,0,1,1,1,6,1,580,4,1010,0,0,1.4,93.14,-43.34,4.97,4977.15
24933,55,5,2,3,1,1,1,1,6,3,2910,2,129,5,1,1.4,93.88,-42.9,3.47,5406.38
24934,39,1,2,7,0,1,1,0,7,4,3397,1,37,4,0,1.4,95.59,-44.19,2.01,5234.84
24935,43,2,2,2,1,0,0,0,7,5,1323,1,227,6,0,1.4,92.68,-34.42,3.22,4842.34
24936,42,1,2,3,1,2,1,0,5,1,171,1,1007,0,0,-1.8,92.98,-47.9,1.27,5190.88
24937,82,4,3,2,1,0,0,0,4,2,1091,6,258,1,1,-1.8,90.83,-30.96,4.53,5015.85
24938,35,5,2,6,1,2,2,1,6,1,2206,0,903,2,1,1.4,95.34,-49.09,2.6,5045.34
24939,49,4,2,7,1,2,2,1,6,1,3508,4,781,0,0,1.4,96.66,-39.52,4.33,5001.57
24940,25,1,1,5,1,2,1,1,4,3,1132,3,830,6,1,-1.8,89.95,-47.96,4.75,5333.79
24941,31,11,1,2,1,1,2,0,11,5,592,2,990,0,0,-0.1,97.48,-43.76,4.04,5424.41
24942,55,2,2,7,0,1,1,0,5,3,1953,3,506,2,1,-1.8,97.74,-28.73,4.72,5116.53
24943,31,10,2,6,1,1,1,1,5,3,1595,2,751,5,1,1.1,91.88,-29.96,2.52,4969.34
24944,33,5,1,5,1,2,1,1,6,1,214,2,986,0,0,1.4,93.23,-43.3,5.11,5076.48
24945,40,2,2,2,0,0,0,1,5,3,386,0,974,0,0,1.1,98.5,-37.45,4.97,5061.22
24946,35,1,2,5,1,2,1,0,5,4,316,4,993,3,1,-1.8,96.12,-38.0,0.68,4823.37
24947,41,1,3,6,1,2,1,1,5,1,131,1,1031,0,0,1.1,92.3,-35.78,4.85,5216.95
24948,33,10,2,6,1,2,1,0,5,4,80,3,952,0,0,-1.8,94.93,-47.17,1.37,5241.87
24949,65,5,2,5,1,2,1,0,4,5,713,1,1005,0,0,-1.8,95.86,-45.63,1.38,5022.61
24950,54,8,2,5,1,1,2,0,7,5,4439,3,980,6,0,1.4,89.88,-40.65,3.55,4904.44
24951,39,5,2,6,1,1,1,0,4,1,4209,3,1025,1,2,-1.8,95.65,-37.69,0.83,4727.23
24952,29,1,2,6,1,2,1,0,11,4,1023,0,350,3,2,-0.1,88.54,-33.91,4.16,5186.94
24953,43,1,1,5,1,2,1,0,11,1,4519,1,920,0,1,-0.1,92.79,-30.65,3.22,4994.69
24954,28,1,1,5,1,1,1,0,6,2,567,2,975,0,0,-1.7,92.17,-38.28,0.75,5146.33
24955,46,2,2,3,1,1,1,0,8,3,122,1,951,0,0,1.4,92.13,-34.4,5.19,5275.15
24956,36,7,1,4,1,2,1,0,5,5,4620,1,775,5,2,-1.8,92.94,-38.49,1.5,4990.38
24957,35,10,2,0,0,2,1,1,5,2,224,2,926,6,2,1.1,90.29,-34.99,3.2,5260.8
24958,31,8,2,4,0,2,1,0,11,4,256,3,996,0,0,-0.1,95.99,-42.42,4.27,4936.01
24959,89,5,3,4,0,0,2,0,5,2,42,10,984,5,2,-2.9,89.21,-35.69,3.48,4921.41
24960,35,1,1,2,0,1,1,1,6,4,111,2,980,0,0,1.4,91.15,-42.09,4.93,5280.38
24961,39,8,1,5,1,2,1,1,7,2,108,0,983,0,0,1.4,90.16,-42.44,5.0,5196.73
24962,38,1,1,6,1,2,1,1,6,4,94,7,1020,0,0,1.4,93.61,-43.22,5.1,5243.78
24963,37,2,2,4,1,2,1,0,7,5,107,6,1038,0,0,1.4,97.2,-42.01,5.2,5128.76
24964,40,11,2,5,0,1,1,1,5,1,179,3,995,0,0,1.1,96.81,-34.9,4.65,4962.59
24965,31,2,2,4,1,2,1,1,5,4,132,2,463,1,0,1.1,89.55,-46.1,1.43,4937.43
24966,58,2,2,2,0,2,1,0,8,3,3429,1,712,0,2,1.4,95.91,-31.88,2.76,5117.34
24967,35,10,2,6,1,1,1,0,4,5,4304,1,827,6,0,-1.8,89.9,-33.47,3.25,5299.14
24968,54,2,2,2,0,1,1,0,8,4,3289,1,971,4,0,1.4,96.79,-29.44,4.54,5169.72
24969,36,10,2,5,1,1,1,0,4,1,535,0,1012,0,0,-1.8,96.51,-48.93,1.42,5354.05
24970,56,1,3,6,1,2,1,1,5,4,8,3,745,0,0,1.1,96.53,-43.64,4.32,5245.29
24971,52,2,3,2,0,1,1,1,6,4,1500,0,514,1,1,1.4,89.59,-47.17,4.69,5015.97
24972,31,1,1,6,1,1,1,1,7,5,4126,2,181,5,2,1.4,90.85,-26.96,3.32,5015.55
24973,28,2,1,4,1,2,1,1,5,5,168,1,1048,0,0,1.1,98.12,-36.58,4.88,5097.56
24974,35,10,1,7,1,1,2,0,7,4,363,2,1038,0,0,1.4,89.69,-44.02,4.8,5181.04
24975,39,10,2,6,1,2,1,0,8,3,140,2,1046,0,0,1.4,92.22,-35.52,4.83,5343.11
24976,41,2,2,4,1,2,1,0,7,2,62,2,1021,0,0,1.4,95.7,-44.45,5.01,5076.48
24977,27,1,1,6,1,2,1,1,7,3,74,6,981,0,0,1.4,94.66,-44.53,5.14,5311.74
24978,48,10,2,5,1,1,1,1,5,5,4285,1,192,1,2,1.1,89.04,-36.8,1.24,5245.74
24979,26,2,1,4,1,2,1,1,5,3,177,0,1021,0,0,1.1,97.94,-37.2,4.62,5165.04
24980,36,3,2,6,1,1,1,1,5,1,3712,4,963,2,2,-1.8,97.39,-39.29,2.18,5062.7
24981,34,1,2,6,1,2,1,0,8,5,74,1,1019,0,0,1.4,94.93,-35.16,5.05,5212.41
